session_id,event_id,activity,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,75059239-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({5925501648423168881, end}, {5973473793455477113, end}] and slice {(-inf, +inf)}",172.17.0.3,20,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75059264-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({2895463103392407992, end}, {2898590450319784527, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75059282-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750592af-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({4781226280753792392, end}, {4785860391309110871, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,750592c0-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,750592c6-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({2899925570679002734, end}, {2929920136860475735, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750592e6-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,750592f9-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,750592f9-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7505932a-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({5651592840452257997, end}, {5688392292252093539, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505933e-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,1977,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75059345-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({3016428116659031637, end}, {3056133450107010377, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505936f-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({5569343203727255087, end}, {5584990149728825389, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75059377-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({6242524467918796658, end}, {6254110724641041247, end}] and slice {(-inf, +inf)}",172.17.0.3,1983,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505939c-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,750593ac-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({283915721992537937, end}, {488468550384044577, end}] and slice {(-inf, +inf)}",172.17.0.3,18,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750593b5-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,750593eb-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,2862,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75059415-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7505941a-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7505941b-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({3331641037805256543, end}, {3366341249929654712, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75059421-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({4433369422117043518, end}, {4440463713486454151, end}] and slice {(-inf, +inf)}",172.17.0.3,2867,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505942c-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({5974698671878940565, end}, {6048076657811993827, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505945d-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505946f-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505947e-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75059484-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,2821,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75059488-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({1319633625338331561, end}, {1329303143416136076, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750594b7-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({4622460940888655342, end}, {4675451006347277637, end}] and slice {(-inf, +inf)}",172.17.0.3,2826,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750594d3-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750594e5-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({5056450164314676375, end}, {5073518534423686854, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,750594f4-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({1660525607425452134, end}, {1709334541041842211, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,750594f6-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750594fd-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({283915721992537937, end}, {488468550384044577, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75059521-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,2727,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75059530-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({4690606672965182423, end}, {4716608393701657693, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75059532-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75059541-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75059550-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({5167350328292586382, end}, {5178404960540154944, end}] and slice {(-inf, +inf)}",172.17.0.3,2732,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505956c-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505956f-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({283915721992537937, end}, {488468550384044577, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75059571-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75059571-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({5413370490631354115, end}, {5459892838780270746, end}] and slice {(-inf, +inf)}",172.17.0.3,16,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750595a3-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({5205101696175772293, end}, {5238568914472495123, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,750595b1-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,750595cb-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750595cf-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750595e3-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({5925501648423168881, end}, {5973473793455477113, end}] and slice {(-inf, +inf)}",172.17.0.3,17,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,750595e9-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505962a-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({5474204939302680825, end}, {5519789188386144883, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75059639-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({1319633625338331561, end}, {1329303143416136076, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7505963b-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({6107770212507589815, end}, {6140138284237388243, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505963c-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({7162452441097433052, end}, {7198974085796150349, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75059664-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({5754574551779339166, end}, {5773893996288315477, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75059665-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7505967d-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75059693-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,3484,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505969d-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({1203085977553788752, end}, {1255556002155178502, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750596b8-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,750596c4-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,750596cd-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({1510854438054220492, end}, {1531501441573319997, end}] and slice {(-inf, +inf)}",172.17.0.3,3490,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75059705-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({5344073154994337201, end}, {5361119996411289549, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75059735-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75059736-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({5056450164314676375, end}, {5073518534423686854, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75059738-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({8873953704868813259, end}, {8874621581804747583, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75059751-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75059756-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({6346552840901714103, end}, {6432855062239349910, end}] and slice {(-inf, +inf)}",172.17.0.3,15,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505975c-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75059781-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,3217,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75059794-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,750597a4-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,750597b1-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({3622927632045447052, end}, {3847851413510305506, end}] and slice {(-inf, +inf)}",172.17.0.3,3221,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750597b2-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({8589656195950857719, end}, {8709623248576901416, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750597b3-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,750597e5-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({1842747094004942402, end}, {1904552311666113174, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750597ed-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,750597f4-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750597f9-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75059809-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({283915721992537937, end}, {488468550384044577, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75059818-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7505981b-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({6873402165781612618, end}, {7080576445828747159, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505982f-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({9158393627426826753, end}, {9175148726612221339, end}] and slice {(-inf, +inf)}",172.17.0.3,23,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75059831-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({5205101696175772293, end}, {5238568914472495123, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75059839-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75059847-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({1001863467095007554, end}, {1045056824466478697, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505984d-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75059857-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({2328140969205069920, end}, {2446065370940113247, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7505986b-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75059876-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7505987e-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({4781226280753792392, end}, {4785860391309110871, end}] and slice {(-inf, +inf)}",172.17.0.3,15,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505988d-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750598a9-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({1290059213325503910, end}, {1304933102113952854, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750598ae-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,750598b6-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({2657688823098538007, end}, {2727279036994869126, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750598c2-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({1319633625338331561, end}, {1329303143416136076, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,750598c8-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({1319633625338331561, end}, {1329303143416136076, end}] and slice {(-inf, +inf)}",172.17.0.3,18,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,750598ca-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,750598d4-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,750598e0-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({3908976455500447623, end}, {3946725310808103524, end}] and slice {(-inf, +inf)}",172.17.0.3,9,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750598ec-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({5754574551779339166, end}, {5773893996288315477, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75059905-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75059917-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7505991e-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75059925-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({1736186611827743215, end}, {1750398823514082452, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75059932-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75059945-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({4433369422117043518, end}, {4440463713486454151, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505995c-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505995e-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505995f-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({4242128510944414960, end}, {4267610862991299474, end}] and slice {(-inf, +inf)}",172.17.0.3,8,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75059964-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({5569343203727255087, end}, {5584990149728825389, end}] and slice {(-inf, +inf)}",172.17.0.3,15,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75059967-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,1973,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505996b-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505996e-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({5413370490631354115, end}, {5459892838780270746, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505997b-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750599a1-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({5413370490631354115, end}, {5459892838780270746, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,750599a7-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({7624561626019391678, end}, {7707476558384784406, end}] and slice {(-inf, +inf)}",172.17.0.3,1979,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750599a9-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,750599ba-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,750599da-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({1580125810410760636, end}, {1593210674554226675, end}] and slice {(-inf, +inf)}",172.17.0.3,18,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,750599dc-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({2758580178959539058, end}, {2846642038545958918, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,750599e4-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,750599f2-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({1001863467095007554, end}, {1045056824466478697, end}] and slice {(-inf, +inf)}",172.17.0.3,20,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750599f4-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({8589656195950857719, end}, {8709623248576901416, end}] and slice {(-inf, +inf)}",172.17.0.3,15,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,75059a03-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75059a21-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75059a30-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({4690606672965182423, end}, {4716608393701657693, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 12
