session_id,event_id,activity,scylla_parent_id,scylla_span_id,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ccae-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({6873402165781612618, end}, {7080576445828747159, end}] and slice {(-inf, +inf)}",249594815705189,274832150375623,172.17.0.3,12,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ccdb-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,65829065996509,332511055313937,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cce1-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,286163571061875,285612146919697,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ccfd-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,273144136934721,118427594789793,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cd1b-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,137186656230327,74082374017197,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cd2f-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,278658660247021,58409927588603,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cd4a-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({4781226280753792392, end}, {4785860391309110871, end}] and slice {(-inf, +inf)}",286163571061875,545263762447363,172.17.0.3,11,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cd4c-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({4069215837529124256, end}, {4146346286296468241, end}] and slice {(-inf, +inf)}",65829065996509,521914238761219,172.17.0.3,12,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cd70-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({6770360302966859725, end}, {6851709016006768751, end}] and slice {(-inf, +inf)}",273144136934721,494935279452697,172.17.0.3,12,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cd7f-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({1203085977553788752, end}, {1255556002155178502, end}] and slice {(-inf, +inf)}",137186656230327,415498268595467,172.17.0.3,10,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cd8b-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,76684027642559,308432313414303,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cd8d-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,6007444383929,172.17.0.3,4093,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cd9d-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,251177183173583,198252066348199,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cdae-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,3853618001303,37949886046807,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cdb8-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,525036679845437,497867169707133,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cde6-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({1842747094004942402, end}, {1904552311666113174, end}] and slice {(-inf, +inf)}",3853618001303,448238336153605,172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cdf3-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({5569343203727255087, end}, {5584990149728825389, end}] and slice {(-inf, +inf)}",76684027642559,11621035637183,172.17.0.3,11,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cdf8-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({6242524467918796658, end}, {6254110724641041247, end}] and slice {(-inf, +inf)}",278658660247021,519033603837171,172.17.0.3,21,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cdf8-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,49240722822201,172.17.0.3,4974,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce0a-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({4690606672965182423, end}, {4716608393701657693, end}] and slice {(-inf, +inf)}",251177183173583,5240615978355,172.17.0.3,11,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce0b-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,429616915192289,119229163000245,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce10-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,80469209623557,368377265261047,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce33-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,279151581318649,2689155028255,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce36-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({8062910399920297881, end}, {8319233416875518401, end}] and slice {(-inf, +inf)}",525036679845437,34659316112323,172.17.0.3,13,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce3c-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({2657688823098538007, end}, {2727279036994869126, end}] and slice {(-inf, +inf)}",429616915192289,528462404920325,172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce5c-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,203841878805425,365798227527383,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce5c-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,148145865771887,172.17.0.3,4931,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce5d-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,453436694510613,115086202840567,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce61-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,201974632604463,398959198684783,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce85-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,52620115740505,225292335440427,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505ce92-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({7162452441097433052, end}, {7198974085796150349, end}] and slice {(-inf, +inf)}",201974632604463,538818169122981,172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cea9-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({3908976455500447623, end}, {3946725310808103524, end}] and slice {(-inf, +inf)}",80469209623557,401667094428381,172.17.0.3,16,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cec6-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({5974698671878940565, end}, {6048076657811993827, end}] and slice {(-inf, +inf)}",279151581318649,204703374048461,172.17.0.3,15,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cecb-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({5474204939302680825, end}, {5519789188386144883, end}] and slice {(-inf, +inf)}",203841878805425,509576937834887,172.17.0.3,12,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cef4-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({6527599642585845694, end}, {6749567857832063536, end}] and slice {(-inf, +inf)}",52620115740505,92111755286191,172.17.0.3,12,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cf02-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,549474942566839,548334013379925,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cf1c-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,17723769714963,243303610315451,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cf2a-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,278658660247021,353523759476011,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cf3f-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({6107770212507589815, end}, {6140138284237388243, end}] and slice {(-inf, +inf)}",453436694510613,214068526760143,172.17.0.3,24,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cf41-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,236741976421735,251756571975383,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cf72-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({4242128510944414960, end}, {4267610862991299474, end}] and slice {(-inf, +inf)}",549474942566839,346708617487359,172.17.0.3,12,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cf75-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({7624561626019391678, end}, {7707476558384784406, end}] and slice {(-inf, +inf)}",17723769714963,103805742331719,172.17.0.3,9,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cf7f-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,278658660247021,410629929613165,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cf9d-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({6242524467918796658, end}, {6254110724641041247, end}] and slice {(-inf, +inf)}",278658660247021,242149854989649,172.17.0.3,12,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cfa6-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,491358279201113,128491864132639,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cfb2-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,354474955361293,520384815677185,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cfd7-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({9158393627426826753, end}, {9175148726612221339, end}] and slice {(-inf, +inf)}",236741976421735,291592314511845,172.17.0.3,16,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505cffc-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({6346552840901714103, end}, {6432855062239349910, end}] and slice {(-inf, +inf)}",491358279201113,449374800099725,172.17.0.3,9,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d020-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({4433369422117043518, end}, {4440463713486454151, end}] and slice {(-inf, +inf)}",354474955361293,177288911283221,172.17.0.3,12,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d03e-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,249594815705189,227913271706357,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d056-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({6242524467918796658, end}, {6254110724641041247, end}] and slice {(-inf, +inf)}",278658660247021,187486220497019,172.17.0.3,22,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d063-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,171628428786681,80573636621989,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d091-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({6873402165781612618, end}, {7080576445828747159, end}] and slice {(-inf, +inf)}",249594815705189,200689996191455,172.17.0.3,9,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d097-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,278658660247021,270011495440201,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d0ca-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,509739919069171,172.17.0.3,3377,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d0ce-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,452737515579383,85260807739523,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d0db-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({4622460940888655342, end}, {4675451006347277637, end}] and slice {(-inf, +inf)}",171628428786681,230133251380563,172.17.0.3,13,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d10a-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,509739919069171,172.17.0.3,3384,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d11b-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,360482399745221,208484507728351,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d122-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({2540547820938797686, end}, {2626675843482170686, end}] and slice {(-inf, +inf)}",452737515579383,166667458958737,172.17.0.3,9,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d144-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,372890245659845,47145024142419,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d15c-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,273144136934721,49538680293473,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d186-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({6242524467918796658, end}, {6254110724641041247, end}] and slice {(-inf, +inf)}",278658660247021,524257630593823,172.17.0.3,27,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d18f-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({5167350328292586382, end}, {5178404960540154944, end}] and slice {(-inf, +inf)}",360482399745221,27010939209299,172.17.0.3,12,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d1aa-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({6770360302966859725, end}, {6851709016006768751, end}] and slice {(-inf, +inf)}",273144136934721,160560527600177,172.17.0.3,8,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d1ca-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,88598952485555,244610951550385,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d1e9-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,525036679845437,176897345088899,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d214-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({8325316098091503430, end}, {8379365289298608019, end}] and slice {(-inf, +inf)}",372890245659845,532781886946237,172.17.0.3,23,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d258-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({7505368517524139622, end}, {7529372208134026956, end}] and slice {(-inf, +inf)}",88598952485555,403508198718843,172.17.0.3,15,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d297-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,170915613055383,423793743596785,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d2b2-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({8062910399920297881, end}, {8319233416875518401, end}] and slice {(-inf, +inf)}",525036679845437,44279176664363,172.17.0.3,21,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d2d8-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,372890245659845,16129849453073,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d2ed-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,52620115740505,45474324759609,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d2fd-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({8942325076965454309, end}, {9083669738534763965, end}] and slice {(-inf, +inf)}",170915613055383,6573824131331,172.17.0.3,11,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d323-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,302804850057331,184131143702435,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d33a-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({6527599642585845694, end}, {6749567857832063536, end}] and slice {(-inf, +inf)}",52620115740505,434142234400691,172.17.0.3,8,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d33c-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,17723769714963,49465484539179,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d367-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({8325316098091503430, end}, {8379365289298608019, end}] and slice {(-inf, +inf)}",372890245659845,361469126541297,172.17.0.3,17,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d375-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,541633055746981,478737265953035,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d3de-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({7624561626019391678, end}, {7707476558384784406, end}] and slice {(-inf, +inf)}",17723769714963,278661460195281,172.17.0.3,17,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d3e6-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,170915613055383,502088849941405,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d3f2-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({5925501648423168881, end}, {5973473793455477113, end}] and slice {(-inf, +inf)}",302804850057331,433839505826445,172.17.0.3,21,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d40c-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,485773004707125,221583627369563,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d427-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({1736186611827743215, end}, {1750398823514082452, end}] and slice {(-inf, +inf)}",541633055746981,163113833615061,172.17.0.3,19,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d44b-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({8942325076965454309, end}, {9083669738534763965, end}] and slice {(-inf, +inf)}",170915613055383,103929145297511,172.17.0.3,10,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d465-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,19621027101479,206228962694333,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d47c-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,54412935630283,412454133905825,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d4a3-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({7789063246687409433, end}, {7837323938470618169, end}] and slice {(-inf, +inf)}",485773004707125,241856495614919,172.17.0.3,16,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d4d5-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({2633935043558901254, end}, {2648306668498867587, end}] and slice {(-inf, +inf)}",54412935630283,153588425884461,172.17.0.3,9,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d50e-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,54412935630283,15156862882715,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d51e-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,313537030585483,313496376550163,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d526-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({2758580178959539058, end}, {2846642038545958918, end}] and slice {(-inf, +inf)}",19621027101479,539157302318755,172.17.0.3,20,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d56e-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,65829065996509,77853025875537,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d576-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,278658660247021,143148208784951,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d57c-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,54412935630283,399001181280003,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d58e-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({4822789247191260093, end}, {4865013746848307150, end}] and slice {(-inf, +inf)}",313537030585483,137660540629371,172.17.0.3,11,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d5a0-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,278658660247021,15290404387571,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d5ac-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({2633935043558901254, end}, {2648306668498867587, end}] and slice {(-inf, +inf)}",54412935630283,467517865370119,172.17.0.3,16,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d5c3-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({4069215837529124256, end}, {4146346286296468241, end}] and slice {(-inf, +inf)}",65829065996509,441756819222185,172.17.0.3,10,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7505d5d9-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,248312456429241,22108298688433,172.17.0.3,0,shard 7
